id	genus	prediction
681035	Geastrum	['geastrum (score = 0.98611)', 'lycoperdon (score = 0.00217)', 'scleroderma (score = 0.00197)', 'peziza (score = 0.00078)', 'sarcodon (score = 0.00057)']
615144	Geastrum	['geastrum (score = 0.99027)', 'lycoperdon (score = 0.00170)', 'scleroderma (score = 0.00162)', 'peziza (score = 0.00105)', 'helvella (score = 0.00047)']
658011	Geastrum	['geastrum (score = 0.69356)', 'scleroderma (score = 0.05140)', 'sarcodon (score = 0.02202)', 'lycoperdon (score = 0.02029)', 'hydnellum (score = 0.01115)']
545664	Geastrum	['geastrum (score = 0.94399)', 'peziza (score = 0.00531)', 'scleroderma (score = 0.00373)', 'lycoperdon (score = 0.00309)', 'helvella (score = 0.00276)']
212444	Geastrum	['geastrum (score = 0.44987)', 'lycoperdon (score = 0.04838)', 'peziza (score = 0.03759)', 'helvella (score = 0.02774)', 'scleroderma (score = 0.02596)']
138505	Geastrum	['geastrum (score = 0.92841)', 'scleroderma (score = 0.00899)', 'lycoperdon (score = 0.00834)', 'peziza (score = 0.00619)', 'helvella (score = 0.00292)']
671254	Geastrum	['scleroderma (score = 0.15544)', 'lycoperdon (score = 0.04725)', 'fuligo (score = 0.03859)', 'geastrum (score = 0.03112)', 'suillus (score = 0.02866)']
142379	Geastrum	['craterellus (score = 0.21882)', 'omphalotus (score = 0.07737)', 'phaeolus (score = 0.04382)', 'cantharellus (score = 0.03764)', 'laetiporus (score = 0.03756)']
55661	Geastrum	['geastrum (score = 0.98807)', 'scleroderma (score = 0.00175)', 'peziza (score = 0.00116)', 'lycoperdon (score = 0.00105)', 'helvella (score = 0.00060)']
249695	Geastrum	['geastrum (score = 0.96855)', 'lycoperdon (score = 0.00314)', 'peziza (score = 0.00216)', 'scleroderma (score = 0.00202)', 'helvella (score = 0.00147)']
141325	Geastrum	['geastrum (score = 0.90063)', 'peziza (score = 0.01202)', 'scleroderma (score = 0.00917)', 'lycoperdon (score = 0.00678)', 'helvella (score = 0.00288)']
464697	Geastrum	['geastrum (score = 0.96308)', 'scleroderma (score = 0.00412)', 'lycoperdon (score = 0.00387)', 'peziza (score = 0.00319)', 'calvatia (score = 0.00170)']
514154	Geastrum	['pleurotus (score = 0.05725)', 'panellus (score = 0.03956)', 'trametes (score = 0.03359)', 'hypholoma (score = 0.02979)', 'armillaria (score = 0.02905)']
412190	Geastrum	['geastrum (score = 0.99462)', 'scleroderma (score = 0.00088)', 'lycoperdon (score = 0.00067)', 'peziza (score = 0.00034)', 'sarcodon (score = 0.00026)']
53408	Geastrum	['sarcodon (score = 0.08970)', 'morchella (score = 0.05663)', 'mixed (score = 0.04490)', 'helvella (score = 0.04469)', 'auricularia (score = 0.02719)']
364541	Geastrum	['leccinum (score = 0.06899)', 'morchella (score = 0.05683)', 'phallus (score = 0.04742)', 'xerocomellus (score = 0.03890)', 'scleroderma (score = 0.03698)']
345882	Geastrum	['geastrum (score = 0.78545)', 'scleroderma (score = 0.02355)', 'xylaria (score = 0.01645)', 'peziza (score = 0.01468)', 'helvella (score = 0.01222)']
706413	Geastrum	['geastrum (score = 0.80060)', 'scleroderma (score = 0.02446)', 'lycoperdon (score = 0.02371)', 'sarcodon (score = 0.01104)', 'peziza (score = 0.00833)']
173657	Geastrum	['geastrum (score = 0.32183)', 'lycoperdon (score = 0.05587)', 'scleroderma (score = 0.03848)', 'calvatia (score = 0.02038)', 'peziza (score = 0.01931)']
612248	Geastrum	['phlebia (score = 0.05262)', 'polyporus (score = 0.05164)', 'trametes (score = 0.04011)', 'cerioporus (score = 0.03758)', 'trichaptum (score = 0.03345)']
89495	Geastrum	['geastrum (score = 0.13201)', 'scleroderma (score = 0.08440)', 'lycoperdon (score = 0.03927)', 'helvella (score = 0.03878)', 'xylaria (score = 0.03209)']
565397	Geastrum	['peziza (score = 0.07668)', 'scleroderma (score = 0.04697)', 'auricularia (score = 0.04341)', 'geastrum (score = 0.04250)', 'helvella (score = 0.02985)']
612247	Geastrum	['peziza (score = 0.03566)', 'melanoleuca (score = 0.03179)', 'panaeolus (score = 0.03120)', 'auricularia (score = 0.02572)', 'crepidotus (score = 0.02320)']
403220	Geastrum	['geastrum (score = 0.47926)', 'lycoperdon (score = 0.04606)', 'scleroderma (score = 0.03089)', 'hydnellum (score = 0.02104)', 'sarcodon (score = 0.02076)']
513439	Geastrum	['geastrum (score = 0.36384)', 'lycoperdon (score = 0.09662)', 'scleroderma (score = 0.04037)', 'helvella (score = 0.02649)', 'calvatia (score = 0.02362)']
259906	Geastrum	['geastrum (score = 0.96052)', 'scleroderma (score = 0.01225)', 'lycoperdon (score = 0.00570)', 'peziza (score = 0.00266)', 'sarcodon (score = 0.00150)']
260105	Geastrum	['geastrum (score = 0.97336)', 'scleroderma (score = 0.00642)', 'lycoperdon (score = 0.00423)', 'peziza (score = 0.00316)', 'sarcodon (score = 0.00113)']
117032	Geastrum	['geastrum (score = 0.92343)', 'lycoperdon (score = 0.01103)', 'scleroderma (score = 0.00665)', 'peziza (score = 0.00429)', 'helvella (score = 0.00273)']
565400	Geastrum	['geastrum (score = 0.89435)', 'scleroderma (score = 0.01631)', 'lycoperdon (score = 0.01602)', 'peziza (score = 0.00511)', 'sarcodon (score = 0.00463)']
200530	Gliophorus	['gliophorus (score = 0.05101)', 'oudemansiella (score = 0.04389)', 'cuphophyllus (score = 0.03546)', 'panaeolus (score = 0.02786)', 'parasola (score = 0.02762)']
2847	Gliophorus	['leratiomyces (score = 0.03482)', 'stropharia (score = 0.03282)', 'hygrocybe (score = 0.02936)', 'amanita (score = 0.02504)', 'rhodocollybia (score = 0.02354)']
256051	Gliophorus	['gliophorus (score = 0.11705)', 'hygrocybe (score = 0.09309)', 'bolbitius (score = 0.04690)', 'marasmius (score = 0.03395)', 'parasola (score = 0.03333)']
261904	Gliophorus	['galerina (score = 0.07854)', 'conocybe (score = 0.06166)', 'parasola (score = 0.04994)', 'gliophorus (score = 0.04745)', 'bolbitius (score = 0.04400)']
443239	Gliophorus	['gliophorus (score = 0.13185)', 'hygrocybe (score = 0.09775)', 'bolbitius (score = 0.02514)', 'leucocoprinus (score = 0.02365)', 'marasmius (score = 0.02201)']
67904	Gliophorus	['hygrocybe (score = 0.06789)', 'gliophorus (score = 0.04687)', 'craterellus (score = 0.04545)', 'cantharellus (score = 0.02899)', 'laccaria (score = 0.02608)']
469527	Gliophorus	['agrocybe (score = 0.03305)', 'pholiota (score = 0.03292)', 'leratiomyces (score = 0.03193)', 'oudemansiella (score = 0.03017)', 'inocybe (score = 0.02850)']
342999	Gliophorus	['gliophorus (score = 0.02860)', 'deconica (score = 0.02818)', 'coprinopsis (score = 0.02615)', 'bolbitius (score = 0.02153)', 'entoloma (score = 0.02032)']
335756	Gliophorus	['cuphophyllus (score = 0.06821)', 'gliophorus (score = 0.05330)', 'oudemansiella (score = 0.04312)', 'laccaria (score = 0.02772)', 'hygrophorus (score = 0.02587)']
539597	Gliophorus	['hygrocybe (score = 0.12373)', 'gliophorus (score = 0.11436)', 'marasmius (score = 0.05059)', 'xeromphalina (score = 0.04704)', 'cantharellus (score = 0.04410)']
45806	Gliophorus	['leucocoprinus (score = 0.05868)', 'gliophorus (score = 0.05574)', 'parasola (score = 0.04592)', 'mycena (score = 0.04027)', 'oudemansiella (score = 0.03553)']
397119	Gliophorus	['hygrocybe (score = 0.08300)', 'gliophorus (score = 0.05634)', 'galerina (score = 0.03417)', 'lycoperdon (score = 0.03130)', 'bolbitius (score = 0.02895)']
536614	Gliophorus	['gliophorus (score = 0.06756)', 'xeromphalina (score = 0.05344)', 'hygrocybe (score = 0.04882)', 'bolbitius (score = 0.03484)', 'marasmius (score = 0.03050)']
48436	Gliophorus	['xeromphalina (score = 0.06901)', 'hypholoma (score = 0.06565)', 'gliophorus (score = 0.06563)', 'mycena (score = 0.05141)', 'crepidotus (score = 0.03311)']
533266	Gliophorus	['hygrocybe (score = 0.13975)', 'gliophorus (score = 0.03988)', 'laccaria (score = 0.03384)', 'galerina (score = 0.03383)', 'tubaria (score = 0.03174)']
295239	Gliophorus	['gliophorus (score = 0.11630)', 'hygrocybe (score = 0.07384)', 'deconica (score = 0.05043)', 'marasmius (score = 0.04500)', 'mycena (score = 0.03300)']
445670	Gliophorus	['oudemansiella (score = 0.05063)', 'gliophorus (score = 0.04582)', 'hygrocybe (score = 0.04247)', 'coprinopsis (score = 0.04095)', 'leucocoprinus (score = 0.04021)']
91297	Gliophorus	['hygrocybe (score = 0.09202)', 'gliophorus (score = 0.03822)', 'conocybe (score = 0.03416)', 'leratiomyces (score = 0.03105)', 'deconica (score = 0.02707)']
680192	Gliophorus	['hygrocybe (score = 0.14025)', 'gliophorus (score = 0.06874)', 'laccaria (score = 0.04511)', 'bolbitius (score = 0.02760)', 'conocybe (score = 0.02678)']
318761	Gliophorus	['hygrocybe (score = 0.06668)', 'lactifluus (score = 0.04063)', 'cantharellus (score = 0.04060)', 'gliophorus (score = 0.04013)', 'omphalotus (score = 0.03422)']
250273	Gliophorus	['mycena (score = 0.05187)', 'gliophorus (score = 0.04063)', 'hypholoma (score = 0.03616)', 'psathyrella (score = 0.03285)', 'leratiomyces (score = 0.03017)']
683621	Gliophorus	['hygrocybe (score = 0.03662)', 'gliophorus (score = 0.03285)', 'coprinellus (score = 0.03283)', 'bolbitius (score = 0.02927)', 'leucocoprinus (score = 0.02751)']
46227	Gliophorus	['gliophorus (score = 0.06739)', 'hygrocybe (score = 0.05652)', 'laccaria (score = 0.02722)', 'tubaria (score = 0.02644)', 'leratiomyces (score = 0.02559)']
318787	Gliophorus	['parasola (score = 0.06594)', 'coprinopsis (score = 0.03576)', 'conocybe (score = 0.03524)', 'coprinellus (score = 0.03008)', 'bolbitius (score = 0.02537)']
71420	Gliophorus	['gliophorus (score = 0.04647)', 'hygrocybe (score = 0.03985)', 'leratiomyces (score = 0.02858)', 'xeromphalina (score = 0.02224)', 'marasmius (score = 0.02198)']
46248	Gliophorus	['pleurotus (score = 0.03698)', 'coprinellus (score = 0.03356)', 'hypholoma (score = 0.02953)', 'psathyrella (score = 0.02926)', 'mycena (score = 0.02863)']
44194	Gliophorus	['hypholoma (score = 0.04727)', 'panellus (score = 0.03991)', 'xeromphalina (score = 0.03760)', 'crepidotus (score = 0.03760)', 'armillaria (score = 0.03657)']
445671	Gliophorus	['oudemansiella (score = 0.03694)', 'cuphophyllus (score = 0.03511)', 'gliophorus (score = 0.02901)', 'pleurotus (score = 0.02744)', 'leucoagaricus (score = 0.02664)']
352151	Gliophorus	['hygrocybe (score = 0.10458)', 'xeromphalina (score = 0.06493)', 'gliophorus (score = 0.06008)', 'schizophyllum (score = 0.03860)', 'laetiporus (score = 0.03792)']
495224	Gliophorus	['inocybe (score = 0.04533)', 'psilocybe (score = 0.03668)', 'deconica (score = 0.03265)', 'hebeloma (score = 0.02612)', 'lecanora (score = 0.02176)']
412338	Gliophorus	['gliophorus (score = 0.05558)', 'tricholomopsis (score = 0.03258)', 'xeromphalina (score = 0.03171)', 'hygrocybe (score = 0.03109)', 'hypholoma (score = 0.02816)']
369336	Gliophorus	['xeromphalina (score = 0.07019)', 'cantharellus (score = 0.04382)', 'laetiporus (score = 0.04245)', 'pleurotus (score = 0.03434)', 'crepidotus (score = 0.03434)']
595929	Gliophorus	['hygrocybe (score = 0.05246)', 'fuligo (score = 0.04024)', 'marasmius (score = 0.03651)', 'gliophorus (score = 0.03260)', 'hypomyces (score = 0.03192)']
548329	Gliophorus	['gliophorus (score = 0.04270)', 'hygrocybe (score = 0.04263)', 'tubaria (score = 0.03573)', 'xeromphalina (score = 0.03338)', 'gymnopus (score = 0.02937)']
446693	Gliophorus	['parasola (score = 0.04375)', 'pluteus (score = 0.03876)', 'bolbitius (score = 0.03823)', 'psathyrella (score = 0.03684)', 'lacrymaria (score = 0.03277)']
526927	Gliophorus	['gliophorus (score = 0.07508)', 'hygrocybe (score = 0.05635)', 'galerina (score = 0.04738)', 'bolbitius (score = 0.03761)', 'xeromphalina (score = 0.03702)']
111170	Gliophorus	['gliophorus (score = 0.04892)', 'hygrocybe (score = 0.03312)', 'crepidotus (score = 0.03178)', 'xeromphalina (score = 0.03174)', 'mycena (score = 0.03078)']
541752	Gliophorus	['cuphophyllus (score = 0.04443)', 'gliophorus (score = 0.04172)', 'laccaria (score = 0.03775)', 'oudemansiella (score = 0.02606)', 'tricholomopsis (score = 0.02555)']
39163	Gliophorus	['hygrocybe (score = 0.02875)', 'laccaria (score = 0.02573)', 'rhodocollybia (score = 0.02194)', 'armillaria (score = 0.02154)', 'stropharia (score = 0.02069)']
40854	Gliophorus	['parasola (score = 0.09333)', 'mycena (score = 0.06124)', 'conocybe (score = 0.05676)', 'gliophorus (score = 0.05246)', 'bolbitius (score = 0.05179)']
696222	Gliophorus	['peltigera (score = 0.06611)', 'marasmius (score = 0.05483)', 'gliophorus (score = 0.03720)', 'craterellus (score = 0.03500)', 'deconica (score = 0.03250)']
171622	Gliophorus	['scleroderma (score = 0.08108)', 'peziza (score = 0.06916)', 'xylaria (score = 0.04993)', 'geastrum (score = 0.04732)', 'peltigera (score = 0.03287)']
503869	Gliophorus	['cuphophyllus (score = 0.03641)', 'hygrophorus (score = 0.02961)', 'stropharia (score = 0.02772)', 'rhodocollybia (score = 0.02765)', 'leratiomyces (score = 0.02609)']
71430	Gliophorus	['gliophorus (score = 0.04691)', 'hygrocybe (score = 0.03803)', 'parasola (score = 0.03509)', 'entoloma (score = 0.02939)', 'gymnopus (score = 0.02262)']
728991	Gliophorus	['oudemansiella (score = 0.05495)', 'leucocoprinus (score = 0.04016)', 'mycena (score = 0.04015)', 'rhodocollybia (score = 0.03511)', 'stropharia (score = 0.03269)']
282624	Gliophorus	['stropharia (score = 0.03914)', 'hygrocybe (score = 0.03430)', 'amanita (score = 0.03412)', 'lactifluus (score = 0.02439)', 'coprinus (score = 0.02374)']
151533	Gliophorus	['cuphophyllus (score = 0.03385)', 'crepidotus (score = 0.02763)', 'omphalotus (score = 0.02754)', 'panellus (score = 0.02611)', 'schizophyllum (score = 0.02516)']
426490	Gliophorus	['parasola (score = 0.06102)', 'marasmius (score = 0.05785)', 'gliophorus (score = 0.04759)', 'hygrocybe (score = 0.04679)', 'mycena (score = 0.03669)']
34738	Gliophorus	['deconica (score = 0.04363)', 'panaeolus (score = 0.04340)', 'mixed (score = 0.03761)', 'helvella (score = 0.03524)', 'craterellus (score = 0.03301)']
303237	Gliophorus	['gliophorus (score = 0.05353)', 'hygrocybe (score = 0.05153)', 'leucocoprinus (score = 0.03745)', 'coprinopsis (score = 0.03334)', 'conocybe (score = 0.03100)']
269383	Gymnopilus	['craterellus (score = 0.03987)', 'peziza (score = 0.03905)', 'polyporus (score = 0.02777)', 'xylaria (score = 0.02630)', 'helvella (score = 0.02456)']
43599	Gymnopilus	['lycoperdon (score = 0.10882)', 'scleroderma (score = 0.05426)', 'ganoderma (score = 0.03972)', 'fomitopsis (score = 0.03768)', 'calvatia (score = 0.03379)']
346637	Gymnopilus	['gliophorus (score = 0.06998)', 'lepiota (score = 0.03845)', 'oudemansiella (score = 0.03775)', 'stropharia (score = 0.03728)', 'hygrocybe (score = 0.03581)']
679963	Gymnopilus	['omphalotus (score = 0.07142)', 'cantharellus (score = 0.04211)', 'laccaria (score = 0.02828)', 'hygrocybe (score = 0.02299)', 'gymnopilus (score = 0.02294)']
387214	Gymnopilus	['phaeolus (score = 0.07030)', 'fomitopsis (score = 0.06171)', 'suillus (score = 0.05599)', 'xerocomellus (score = 0.05404)', 'xerocomus (score = 0.04072)']
84512	Gymnopilus	['oudemansiella (score = 0.03984)', 'parasola (score = 0.03785)', 'pluteus (score = 0.03570)', 'leucoagaricus (score = 0.03450)', 'panaeolus (score = 0.03400)']
589351	Gymnopilus	['phaeolus (score = 0.06686)', 'auricularia (score = 0.06342)', 'omphalotus (score = 0.04524)', 'sarcodon (score = 0.04002)', 'peziza (score = 0.02984)']
721841	Gymnopilus	['hygrocybe (score = 0.03847)', 'russula (score = 0.03133)', 'leratiomyces (score = 0.02589)', 'gliophorus (score = 0.02575)', 'lactarius (score = 0.02442)']
694600	Gymnopilus	['xeromphalina (score = 0.03885)', 'omphalotus (score = 0.03657)', 'schizophyllum (score = 0.03241)', 'hygrocybe (score = 0.03060)', 'cantharellus (score = 0.02907)']
716327	Gymnopilus	['boletus (score = 0.08405)', 'tylopilus (score = 0.07238)', 'xerocomellus (score = 0.06744)', 'butyriboletus (score = 0.05536)', 'xerocomus (score = 0.05254)']
498051	Gymnopilus	['phlebia (score = 0.06283)', 'pertusaria (score = 0.05038)', 'fomitopsis (score = 0.04025)', 'lecanora (score = 0.03742)', 'fuligo (score = 0.03617)']
264476	Gymnopilus	['ganoderma (score = 0.10927)', 'fomitopsis (score = 0.08845)', 'xylaria (score = 0.07384)', 'auricularia (score = 0.07109)', 'lecanora (score = 0.05637)']
58865	Gymnopilus	['phaeolus (score = 0.05494)', 'craterellus (score = 0.04764)', 'peziza (score = 0.03938)', 'auricularia (score = 0.03842)', 'omphalotus (score = 0.03312)']
176199	Gymnopilus	['tricholomopsis (score = 0.03431)', 'polyporus (score = 0.03187)', 'gliophorus (score = 0.02435)', 'lacrymaria (score = 0.02418)', 'lycoperdon (score = 0.02413)']
484552	Gymnopilus	['gymnopilus (score = 0.04077)', 'tricholomopsis (score = 0.03926)', 'hypholoma (score = 0.03450)', 'hebeloma (score = 0.03225)', 'rhodocollybia (score = 0.03063)']
461413	Gymnopilus	['omphalotus (score = 0.05351)', 'armillaria (score = 0.05304)', 'gymnopilus (score = 0.04476)', 'hypholoma (score = 0.04172)', 'pholiota (score = 0.03929)']
117606	Gymnopilus	['tricholomopsis (score = 0.07548)', 'lactifluus (score = 0.03992)', 'gymnopilus (score = 0.03893)', 'hebeloma (score = 0.03305)', 'rhodocollybia (score = 0.03129)']
588709	Gymnopilus	['omphalotus (score = 0.04817)', 'laccaria (score = 0.04128)', 'cantharellus (score = 0.03490)', 'craterellus (score = 0.02965)', 'cuphophyllus (score = 0.02801)']
64108	Gymnopilus	['lycoperdon (score = 0.14498)', 'sarcodon (score = 0.06465)', 'lentinus (score = 0.06081)', 'scleroderma (score = 0.04225)', 'lacrymaria (score = 0.04026)']
589688	Gymnopilus	['omphalotus (score = 0.22762)', 'cantharellus (score = 0.06028)', 'laetiporus (score = 0.03651)', 'phaeolus (score = 0.03242)', 'pleurotus (score = 0.02758)']
205072	Gymnopilus	['armillaria (score = 0.05734)', 'tricholomopsis (score = 0.04274)', 'gymnopilus (score = 0.03977)', 'hypholoma (score = 0.03930)', 'pholiota (score = 0.03694)']
11582	Gymnopilus	['panellus (score = 0.05339)', 'omphalotus (score = 0.04959)', 'armillaria (score = 0.04369)', 'cantharellus (score = 0.03512)', 'gymnopilus (score = 0.03416)']
57039	Gymnopilus	['parasola (score = 0.11011)', 'panaeolus (score = 0.07692)', 'inocybe (score = 0.03454)', 'deconica (score = 0.03323)', 'psilocybe (score = 0.02755)']
263207	Gymnopilus	['xylaria (score = 0.08166)', 'deconica (score = 0.06978)', 'psilocybe (score = 0.05883)', 'mixed (score = 0.04971)', 'marasmius (score = 0.03568)']
123664	Gymnopilus	['cortinarius (score = 0.05315)', 'stropharia (score = 0.03286)', 'hygrophorus (score = 0.03061)', 'lactifluus (score = 0.02972)', 'hebeloma (score = 0.02966)']
191099	Gymnopilus	['hygrocybe (score = 0.05211)', 'xeromphalina (score = 0.04879)', 'cantharellus (score = 0.03645)', 'suillus (score = 0.03542)', 'omphalotus (score = 0.03421)']
644216	Gymnopilus	['schizophyllum (score = 0.08241)', 'crepidotus (score = 0.03831)', 'xeromphalina (score = 0.03690)', 'trametes (score = 0.03349)', 'laetiporus (score = 0.03299)']
15671	Gymnopilus	['scleroderma (score = 0.11727)', 'fuligo (score = 0.08412)', 'lycoperdon (score = 0.06015)', 'sarcodon (score = 0.04363)', 'calvatia (score = 0.03255)']
68656	Gymnopilus	['armillaria (score = 0.05889)', 'omphalotus (score = 0.04696)', 'hypholoma (score = 0.04311)', 'pleurotus (score = 0.03545)', 'pholiota (score = 0.02169)']
694613	Gymnopilus	['galerina (score = 0.06460)', 'conocybe (score = 0.05356)', 'xeromphalina (score = 0.04802)', 'parasola (score = 0.04566)', 'laccaria (score = 0.04159)']
113004	Gymnopilus	['mixed (score = 0.05568)', 'xylaria (score = 0.04227)', 'psilocybe (score = 0.03144)', 'coprinellus (score = 0.02992)', 'coprinopsis (score = 0.02850)']
329559	Gymnopilus	['hygrocybe (score = 0.03993)', 'leratiomyces (score = 0.03732)', 'tricholomopsis (score = 0.03570)', 'laccaria (score = 0.03289)', 'stropharia (score = 0.02990)']
147160	Gymnopilus	['gliophorus (score = 0.04874)', 'cuphophyllus (score = 0.04508)', 'hygrocybe (score = 0.03589)', 'leratiomyces (score = 0.03113)', 'lepiota (score = 0.02775)']
15662	Gymnopilus	['deconica (score = 0.11954)', 'psilocybe (score = 0.04115)', 'coprinopsis (score = 0.03662)', 'panaeolus (score = 0.03547)', 'mixed (score = 0.03403)']
680818	Gymnopilus	['calvatia (score = 0.07000)', 'peziza (score = 0.03886)', 'scleroderma (score = 0.02735)', 'ganoderma (score = 0.02542)', 'fomitopsis (score = 0.02510)']
84510	Gymnopilus	['boletus (score = 0.10874)', 'xerocomus (score = 0.09827)', 'leccinum (score = 0.09812)', 'tylopilus (score = 0.07470)', 'xerocomellus (score = 0.06283)']
331263	Gymnopilus	['cantharellus (score = 0.06474)', 'gyromitra (score = 0.06296)', 'phaeolus (score = 0.05815)', 'peziza (score = 0.04761)', 'auricularia (score = 0.04503)']
596690	Gymnopilus	['lactifluus (score = 0.05301)', 'tricholomopsis (score = 0.04757)', 'suillus (score = 0.03725)', 'xerocomus (score = 0.03420)', 'omphalotus (score = 0.02934)']
331262	Gymnopilus	['cantharellus (score = 0.05278)', 'omphalotus (score = 0.04369)', 'phaeolus (score = 0.03531)', 'auricularia (score = 0.02751)', 'sarcodon (score = 0.02723)']
37403	Gymnopilus	['ramaria (score = 0.11859)', 'schizophyllum (score = 0.11729)', 'hericium (score = 0.10151)', 'phlebia (score = 0.08534)', 'physcia (score = 0.07500)']
175338	Gymnopilus	['cortinarius (score = 0.04085)', 'gymnopilus (score = 0.03976)', 'armillaria (score = 0.03710)', 'stropharia (score = 0.03358)', 'leccinum (score = 0.03306)']
257609	Gymnopilus	['hygrocybe (score = 0.05185)', 'parasola (score = 0.04339)', 'laccaria (score = 0.04117)', 'coprinopsis (score = 0.03854)', 'gliophorus (score = 0.03723)']
416006	Gymnopilus	['sarcodon (score = 0.06315)', 'omphalotus (score = 0.05899)', 'cantharellus (score = 0.04708)', 'phaeolus (score = 0.03441)', 'armillaria (score = 0.02796)']
54801	Gymnopilus	['cortinarius (score = 0.05018)', 'lactarius (score = 0.04860)', 'russula (score = 0.04443)', 'lactifluus (score = 0.04433)', 'tricholomopsis (score = 0.04076)']
72375	Gymnopilus	['cantharellus (score = 0.04502)', 'xerocomus (score = 0.03602)', 'omphalotus (score = 0.03309)', 'boletus (score = 0.03133)', 'suillus (score = 0.03026)']
679750	Gymnopilus	['deconica (score = 0.12720)', 'panaeolus (score = 0.05178)', 'galerina (score = 0.03297)', 'tubaria (score = 0.03236)', 'parasola (score = 0.03202)']
123095	Gymnopilus	['xeromphalina (score = 0.09542)', 'hypholoma (score = 0.08894)', 'crepidotus (score = 0.07153)', 'panellus (score = 0.04783)', 'omphalotus (score = 0.03605)']
15669	Gymnopilus	['laetiporus (score = 0.05189)', 'omphalotus (score = 0.04822)', 'pleurotus (score = 0.03758)', 'polyporus (score = 0.03008)', 'craterellus (score = 0.02980)']
36323	Gymnopilus	['lactarius (score = 0.03833)', 'rhodocollybia (score = 0.03492)', 'cortinarius (score = 0.03425)', 'russula (score = 0.03381)', 'hygrophorus (score = 0.03376)']
692853	Gymnopilus	['leccinum (score = 0.12157)', 'tylopilus (score = 0.11330)', 'boletus (score = 0.11170)', 'butyriboletus (score = 0.05786)', 'xerocomus (score = 0.05746)']
145358	Gymnopus	['mycena (score = 0.03553)', 'craterellus (score = 0.03064)', 'psilocybe (score = 0.02812)', 'coprinellus (score = 0.02525)', 'armillaria (score = 0.02378)']
290080	Gymnopus	['lycoperdon (score = 0.04505)', 'parasola (score = 0.03602)', 'lentinus (score = 0.03375)', 'schizophyllum (score = 0.02911)', 'laccaria (score = 0.02703)']
51947	Gymnopus	['rhodocollybia (score = 0.04185)', 'clitocybe (score = 0.04173)', 'lepista (score = 0.02738)', 'melanoleuca (score = 0.02719)', 'gymnopus (score = 0.02480)']
172232	Gymnopus	['lepista (score = 0.04539)', 'lactifluus (score = 0.03911)', 'cortinarius (score = 0.03784)', 'lactarius (score = 0.03738)', 'clitocybe (score = 0.03635)']
694897	Gymnopus	['pleurotus (score = 0.05952)', 'omphalotus (score = 0.03595)', 'clitocybe (score = 0.03161)', 'armillaria (score = 0.02836)', 'craterellus (score = 0.02580)']
327513	Gymnopus	['pleurotus (score = 0.04075)', 'mycena (score = 0.03644)', 'parasola (score = 0.03458)', 'clitocybe (score = 0.02918)', 'leucoagaricus (score = 0.02777)']
67291	Gymnopus	['omphalotus (score = 0.06048)', 'laccaria (score = 0.03674)', 'hypholoma (score = 0.03329)', 'armillaria (score = 0.02972)', 'gymnopus (score = 0.02738)']
541278	Gymnopus	['hypholoma (score = 0.03576)', 'rhodocollybia (score = 0.03304)', 'lepista (score = 0.03073)', 'gymnopus (score = 0.02728)', 'cortinarius (score = 0.02649)']
494763	Gymnopus	['phallus (score = 0.15205)', 'marasmius (score = 0.03921)', 'cantharellus (score = 0.03500)', 'hygrocybe (score = 0.03339)', 'craterellus (score = 0.02832)']
135824	Gymnopus	['cantharellus (score = 0.03225)', 'gliophorus (score = 0.03213)', 'rhodocollybia (score = 0.03102)', 'xeromphalina (score = 0.02742)', 'gymnopus (score = 0.02727)']
54283	Gymnopus	['panaeolus (score = 0.10418)', 'mixed (score = 0.03738)', 'deconica (score = 0.03669)', 'xylaria (score = 0.03183)', 'conocybe (score = 0.03052)']
145361	Gymnopus	['deconica (score = 0.08157)', 'psilocybe (score = 0.03487)', 'panaeolus (score = 0.03253)', 'leratiomyces (score = 0.03247)', 'mycena (score = 0.03114)']
544732	Gymnopus	['hygrophorus (score = 0.03226)', 'cuphophyllus (score = 0.03129)', 'clitocybe (score = 0.02983)', 'rhodocollybia (score = 0.02871)', 'lactifluus (score = 0.02698)']
557357	Gymnopus	['stropharia (score = 0.03041)', 'lactifluus (score = 0.02508)', 'lepista (score = 0.02483)', 'russula (score = 0.02472)', 'agaricus (score = 0.02469)']
51949	Gymnopus	['leratiomyces (score = 0.04619)', 'cortinarius (score = 0.04019)', 'rhodocollybia (score = 0.03740)', 'stropharia (score = 0.03303)', 'lactifluus (score = 0.02831)']
435845	Gymnopus	['hygrocybe (score = 0.03104)', 'cuphophyllus (score = 0.02841)', 'craterellus (score = 0.02521)', 'gymnopus (score = 0.02453)', 'armillaria (score = 0.02284)']
60753	Gymnopus	['lycoperdon (score = 0.07764)', 'scleroderma (score = 0.05880)', 'hydnellum (score = 0.02869)', 'sarcodon (score = 0.02860)', 'polyporus (score = 0.02517)']
561173	Gymnopus	['laccaria (score = 0.03754)', 'gliophorus (score = 0.03252)', 'xeromphalina (score = 0.03001)', 'gymnopus (score = 0.02905)', 'cuphophyllus (score = 0.02527)']
39054	Gymnopus	['russula (score = 0.02980)', 'hygrophorus (score = 0.02947)', 'chlorophyllum (score = 0.02380)', 'rhodocollybia (score = 0.02288)', 'gliophorus (score = 0.02287)']
544336	Gymnopus	['gymnopus (score = 0.03123)', 'clitocybe (score = 0.02664)', 'entoloma (score = 0.02519)', 'cuphophyllus (score = 0.02435)', 'craterellus (score = 0.02390)']
