id,genus
2847,Gliophorus
256051,Gliophorus
261904,Gliophorus
443239,Gliophorus
67904,Gliophorus
469527,Gliophorus
342999,Gliophorus
335756,Gliophorus
539597,Gliophorus
45806,Gliophorus
397119,Gliophorus
536614,Gliophorus
48436,Gliophorus
533266,Gliophorus
295239,Gliophorus
445670,Gliophorus
91297,Gliophorus
680192,Gliophorus
318761,Gliophorus
250273,Gliophorus
683621,Gliophorus
46227,Gliophorus
318787,Gliophorus
71420,Gliophorus
46248,Gliophorus
44194,Gliophorus
445671,Gliophorus
352151,Gliophorus
495224,Gliophorus
412338,Gliophorus
369336,Gliophorus
595929,Gliophorus
548329,Gliophorus
446693,Gliophorus
526927,Gliophorus
111170,Gliophorus
541752,Gliophorus
39163,Gliophorus
40854,Gliophorus
696222,Gliophorus
171622,Gliophorus
503869,Gliophorus
71430,Gliophorus
728991,Gliophorus
282624,Gliophorus
151533,Gliophorus
426490,Gliophorus
34738,Gliophorus
303237,Gliophorus
269383,Gymnopilus
43599,Gymnopilus
346637,Gymnopilus
679963,Gymnopilus
387214,Gymnopilus
84512,Gymnopilus
589351,Gymnopilus
721841,Gymnopilus
694600,Gymnopilus
716327,Gymnopilus
498051,Gymnopilus
264476,Gymnopilus
58865,Gymnopilus
176199,Gymnopilus
484552,Gymnopilus
461413,Gymnopilus
117606,Gymnopilus
588709,Gymnopilus
64108,Gymnopilus
589688,Gymnopilus
205072,Gymnopilus
11582,Gymnopilus
57039,Gymnopilus
263207,Gymnopilus
123664,Gymnopilus
191099,Gymnopilus
644216,Gymnopilus
15671,Gymnopilus
68656,Gymnopilus
694613,Gymnopilus
113004,Gymnopilus
329559,Gymnopilus
147160,Gymnopilus
15662,Gymnopilus
680818,Gymnopilus
84510,Gymnopilus
331263,Gymnopilus
596690,Gymnopilus
331262,Gymnopilus
37403,Gymnopilus
175338,Gymnopilus
257609,Gymnopilus
416006,Gymnopilus
54801,Gymnopilus
72375,Gymnopilus
679750,Gymnopilus
123095,Gymnopilus
15669,Gymnopilus
36323,Gymnopilus
692853,Gymnopilus
145358,Gymnopus
290080,Gymnopus
51947,Gymnopus
172232,Gymnopus
694897,Gymnopus
327513,Gymnopus
67291,Gymnopus
541278,Gymnopus
494763,Gymnopus
135824,Gymnopus
54283,Gymnopus
145361,Gymnopus
544732,Gymnopus
557357,Gymnopus
51949,Gymnopus
435845,Gymnopus
60753,Gymnopus
561173,Gymnopus
39054,Gymnopus
544336,Gymnopus
502345,Gymnopus
351760,Gymnopus
60754,Gymnopus
151913,Gymnopus
244151,Gymnopus
356806,Gymnopus
730507,Gymnopus
244761,Gymnopus
528719,Gymnopus
112014,Gymnopus
402,Gymnopus
283663,Gymnopus
617991,Gymnopus
333715,Gymnopus
146671,Gymnopus
229403,Gymnopus
740785,Gymnopus
227412,Gymnopus
227420,Gymnopus
652825,Gymnopus
442053,Gymnopus
347250,Gymnopus
650213,Gymnopus
32982,Gymnopus
97221,Gymnopus
555477,Gymnopus
645482,Gymnopus
354496,Gymnopus
619766,Gymnopus
545913,Gymnopus
326102,Gyromitra
43221,Gyromitra
514965,Gyromitra
410440,Gyromitra
412871,Gyromitra
150943,Gyromitra
519374,Gyromitra
418376,Gyromitra
736656,Gyromitra
518204,Gyromitra
150271,Gyromitra
16810,Gyromitra
417708,Gyromitra
31966,Gyromitra
34994,Gyromitra
732261,Gyromitra
208018,Gyromitra
417177,Gyromitra
23750,Gyromitra
137687,Gyromitra
732406,Gyromitra
205084,Gyromitra
144412,Gyromitra
141267,Gyromitra
735181,Gyromitra
329312,Gyromitra
331726,Gyromitra
84094,Gyromitra
89524,Gyromitra
139779,Gyromitra
468930,Gyromitra
84301,Gyromitra
15573,Gyromitra
340301,Gyromitra
621327,Gyromitra
83101,Gyromitra
621018,Gyromitra
214543,Gyromitra
172506,Gyromitra
378509,Gyromitra
595760,Gyromitra
43223,Gyromitra
419742,Gyromitra
418939,Gyromitra
145796,Gyromitra
14051,Gyromitra
617973,Gyromitra
617863,Gyromitra
13294,Gyromitra
43996,Gyromitra
118204,Hebeloma
487765,Hebeloma
693555,Hebeloma
116559,Hebeloma
307275,Hebeloma
678323,Hebeloma
675333,Hebeloma
517778,Hebeloma
447010,Hebeloma
740687,Hebeloma
28027,Hebeloma
580255,Hebeloma
740799,Hebeloma
620080,Hebeloma
683047,Hebeloma
481273,Hebeloma
488265,Hebeloma
713364,Hebeloma
205214,Hebeloma
741089,Hebeloma
686009,Hebeloma
389844,Hebeloma
571685,Hebeloma
150889,Hebeloma
740380,Hebeloma
611566,Hebeloma
487739,Hebeloma
273441,Hebeloma
686300,Hebeloma
650689,Hebeloma
689096,Hebeloma
740386,Hebeloma
487766,Hebeloma
63016,Hebeloma
517769,Hebeloma
635529,Hebeloma
111311,Hebeloma
678325,Hebeloma
62954,Hebeloma
125293,Hebeloma
608490,Hebeloma
635534,Hebeloma
740792,Hebeloma
693924,Hebeloma
70222,Hebeloma
395739,Hebeloma
578524,Hebeloma
595914,Hebeloma
288800,Hebeloma
699766,Hebeloma
297110,Helvella
600392,Helvella
33867,Helvella
319962,Helvella
511033,Helvella
715436,Helvella
311524,Helvella
72801,Helvella
157717,Helvella
618826,Helvella
227963,Helvella
281302,Helvella
690012,Helvella
504186,Helvella
155311,Helvella
469012,Helvella
689450,Helvella
97825,Helvella
303110,Helvella
317410,Helvella
136940,Helvella
530000,Helvella
428774,Helvella
311379,Helvella
594735,Helvella
346693,Helvella
73502,Helvella
301605,Helvella
233793,Helvella
606548,Helvella
509374,Helvella
566052,Helvella
303104,Helvella
173434,Helvella
627733,Helvella
155313,Helvella
166705,Helvella
728708,Helvella
720600,Helvella
313954,Helvella
320397,Helvella
724713,Helvella
80493,Helvella
505760,Helvella
581796,Helvella
554412,Helvella
717995,Helvella
690018,Helvella
701710,Helvella
87656,Helvella
72485,Hericium
82845,Hericium
712802,Hericium
278643,Hericium
586317,Hericium
62413,Hericium
467047,Hericium
267257,Hericium
726377,Hericium
116916,Hericium
483667,Hericium
493813,Hericium
473659,Hericium
465427,Hericium
473663,Hericium
567186,Hericium
287334,Hericium
67697,Hericium
461355,Hericium
2911,Hericium
192977,Hericium
61614,Hericium
598158,Hericium
462045,Hericium
393086,Hericium
282934,Hericium
170801,Hericium
468566,Hericium
676684,Hericium
390081,Hericium
289348,Hericium
505119,Hericium
468902,Hericium
274595,Hericium
149166,Hericium
464051,Hericium
464124,Hericium
497913,Hericium
201169,Hericium
711368,Hericium
30558,Hericium
287336,Hericium
281853,Hericium
638786,Hericium
468565,Hericium
284853,Hericium
66700,Hericium
472481,Hericium
598159,Hericium
132839,Hericium
61616,Hydnellum
160303,Hydnellum
115971,Hydnellum
466139,Hydnellum
443665,Hydnellum
458755,Hydnellum
493285,Hydnellum
162445,Hydnellum
509403,Hydnellum
570971,Hydnellum
366443,Hydnellum
59271,Hydnellum
604886,Hydnellum
505334,Hydnellum
442108,Hydnellum
466364,Hydnellum
349224,Hydnellum
235663,Hydnellum
278509,Hydnellum
173510,Hydnellum
383428,Hydnellum
646859,Hydnellum
368330,Hydnellum
447517,Hydnellum
56925,Hydnellum
7707,Hydnellum
556351,Hydnellum
541080,Hydnellum
306431,Hydnellum
310945,Hydnellum
442112,Hydnellum
505324,Hydnellum
619271,Hydnellum
310931,Hydnellum
559124,Hydnellum
455192,Hydnellum
378,Hydnellum
54299,Hydnellum
649150,Hydnellum
19025,Hydnellum
171190,Hydnellum
129901,Hydnellum
124292,Hydnellum
499423,Hydnellum
67810,Hydnellum
438434,Hydnellum
650032,Hydnellum
498161,Hydnellum
470943,Hydnellum
392995,Hydnellum
633599,Hygrocybe
637603,Hygrocybe
206279,Hygrocybe
441708,Hygrocybe
347387,Hygrocybe
446571,Hygrocybe
479117,Hygrocybe
621768,Hygrocybe
426884,Hygrocybe
528757,Hygrocybe
600556,Hygrocybe
154825,Hygrocybe
408426,Hygrocybe
402243,Hygrocybe
721587,Hygrocybe
318422,Hygrocybe
369512,Hygrocybe
50998,Hygrocybe
705322,Hygrocybe
45824,Hygrocybe
456548,Hygrocybe
594061,Hygrocybe
334549,Hygrocybe
380076,Hygrocybe
157385,Hygrocybe
685420,Hygrocybe
650827,Hygrocybe
144167,Hygrocybe
39556,Hygrocybe
309539,Hygrocybe
48469,Hygrocybe
185782,Hygrocybe
664364,Hygrocybe
337448,Hygrocybe
85367,Hygrocybe
709354,Hygrocybe
509699,Hygrocybe
48435,Hygrocybe
47936,Hygrocybe
49938,Hygrocybe
526784,Hygrocybe
101267,Hygrocybe
611822,Hygrocybe
186152,Hygrocybe
667530,Hygrocybe
64332,Hygrocybe
278335,Hygrocybe
603998,Hygrocybe
46837,Hygrocybe
728726,Hygrocybe
129158,Hygrophorus
176489,Hygrophorus
658025,Hygrophorus
510309,Hygrophorus
396540,Hygrophorus
679104,Hygrophorus
279460,Hygrophorus
395125,Hygrophorus
182217,Hygrophorus
383417,Hygrophorus
312576,Hygrophorus
680847,Hygrophorus
679022,Hygrophorus
490747,Hygrophorus
122333,Hygrophorus
17077,Hygrophorus
572492,Hygrophorus
617615,Hygrophorus
317489,Hygrophorus
463607,Hygrophorus
116255,Hygrophorus
449148,Hygrophorus
129034,Hygrophorus
592329,Hygrophorus
409272,Hygrophorus
474959,Hygrophorus
174829,Hygrophorus
397938,Hygrophorus
160226,Hygrophorus
117578,Hygrophorus
682773,Hygrophorus
178884,Hygrophorus
416084,Hygrophorus
623766,Hygrophorus
680259,Hygrophorus
267543,Hygrophorus
478004,Hygrophorus
398370,Hygrophorus
206332,Hygrophorus
568770,Hygrophorus
557064,Hygrophorus
394424,Hygrophorus
206439,Hygrophorus
206436,Hygrophorus
510302,Hygrophorus
95501,Hygrophorus
133482,Hygrophorus
284008,Hygrophorus
319887,Hygrophorus
328544,Hygrophorus
409780,Hypholoma
287056,Hypholoma
366539,Hypholoma
595014,Hypholoma
56769,Hypholoma
59589,Hypholoma
674291,Hypholoma
580746,Hypholoma
688359,Hypholoma
118133,Hypholoma
66493,Hypholoma
287546,Hypholoma
144236,Hypholoma
463411,Hypholoma
587913,Hypholoma
595018,Hypholoma
183268,Hypholoma
697971,Hypholoma
12195,Hypholoma
389468,Hypholoma
130851,Hypholoma
35097,Hypholoma
147269,Hypholoma
547534,Hypholoma
197363,Hypholoma
182003,Hypholoma
56768,Hypholoma
57654,Hypholoma
680438,Hypholoma
223442,Hypholoma
184983,Hypholoma
31249,Hypholoma
284803,Hypholoma
637893,Hypholoma
686874,Hypholoma
141832,Hypholoma
395977,Hypholoma
463915,Hypholoma
311247,Hypholoma
357600,Hypholoma
638920,Hypholoma
285436,Hypholoma
46197,Hypholoma
185967,Hypholoma
387043,Hypholoma
682532,Hypholoma
507161,Hypholoma
274348,Hypholoma
477779,Hypholoma
105766,Hypholoma
539951,Hypomyces
15916,Hypomyces
133543,Hypomyces
249541,Hypomyces
183837,Hypomyces
12827,Hypomyces
191526,Hypomyces
330383,Hypomyces
473632,Hypomyces
53522,Hypomyces
425904,Hypomyces
461312,Hypomyces
75801,Hypomyces
405329,Hypomyces
56702,Hypomyces
609370,Hypomyces
312046,Hypomyces
614898,Hypomyces
687985,Hypomyces
356798,Hypomyces
125020,Hypomyces
503760,Hypomyces
527715,Hypomyces
35625,Hypomyces
503751,Hypomyces
447287,Hypomyces
348746,Hypomyces
497151,Hypomyces
100967,Hypomyces
131471,Hypomyces
594461,Hypomyces
109396,Hypomyces
242844,Hypomyces
50200,Hypomyces
376353,Hypomyces
473631,Hypomyces
165553,Hypomyces
443674,Hypomyces
164640,Hypomyces
728590,Hypomyces
168624,Hypomyces
487196,Hypomyces
436186,Hypomyces
469444,Hypomyces
497150,Hypomyces
103113,Hypomyces
64113,Hypomyces
183599,Hypomyces
103109,Hypomyces
30352,Hypomyces
397781,Inocybe
285905,Inocybe
151837,Inocybe
219884,Inocybe
486019,Inocybe
66944,Inocybe
510166,Inocybe
119335,Inocybe
223115,Inocybe
381644,Inocybe
152174,Inocybe
510334,Inocybe
132668,Inocybe
11489,Inocybe
185547,Inocybe
299226,Inocybe
485945,Inocybe
231446,Inocybe
398997,Inocybe
71959,Inocybe
114219,Inocybe
680519,Inocybe
347879,Inocybe
223734,Inocybe
451075,Inocybe
444799,Inocybe
699657,Inocybe
698686,Inocybe
90315,Inocybe
104758,Inocybe
165631,Inocybe
712327,Inocybe
516647,Inocybe
126110,Inocybe
366565,Inocybe
718218,Inocybe
70504,Inocybe
143047,Inocybe
516922,Inocybe
438145,Inocybe
375707,Inocybe
539676,Inocybe
134565,Inocybe
25636,Inocybe
486381,Inocybe
410307,Inocybe
92710,Inocybe
580989,Inocybe
29945,Inocybe
520691,Inocybe
95082,Laccaria
65641,Laccaria
356458,Laccaria
551069,Laccaria
475097,Laccaria
383683,Laccaria
77968,Laccaria
177299,Laccaria
340723,Laccaria
233756,Laccaria
126123,Laccaria
597530,Laccaria
173749,Laccaria
79251,Laccaria
375282,Laccaria
103482,Laccaria
30440,Laccaria
356851,Laccaria
387907,Laccaria
698512,Laccaria
233746,Laccaria
525577,Laccaria
554461,Laccaria
491236,Laccaria
593638,Laccaria
130314,Laccaria
698963,Laccaria
580022,Laccaria
138801,Laccaria
491228,Laccaria
121239,Laccaria
670411,Laccaria
181007,Laccaria
123994,Laccaria
278633,Laccaria
192793,Laccaria
299909,Laccaria
299242,Laccaria
173754,Laccaria
435619,Laccaria
67799,Laccaria
251724,Laccaria
387874,Laccaria
76622,Laccaria
510356,Laccaria
62844,Laccaria
570222,Laccaria
539911,Laccaria
155002,Laccaria
549958,Laccaria
421780,Lacrymaria
686213,Lacrymaria
155708,Lacrymaria
23660,Lacrymaria
669996,Lacrymaria
511797,Lacrymaria
403271,Lacrymaria
92588,Lacrymaria
24437,Lacrymaria
520381,Lacrymaria
214998,Lacrymaria
483028,Lacrymaria
143974,Lacrymaria
305191,Lacrymaria
143027,Lacrymaria
663198,Lacrymaria
217011,Lacrymaria
179847,Lacrymaria
366583,Lacrymaria
562590,Lacrymaria
520382,Lacrymaria
672346,Lacrymaria
154412,Lacrymaria
242709,Lacrymaria
484042,Lacrymaria
675654,Lacrymaria
305197,Lacrymaria
690970,Lacrymaria
223447,Lacrymaria
686215,Lacrymaria
459448,Lacrymaria
381535,Lacrymaria
506589,Lacrymaria
266419,Lacrymaria
179439,Lacrymaria
100059,Lacrymaria
562492,Lacrymaria
93035,Lacrymaria
501877,Lacrymaria
58345,Lacrymaria
202643,Lacrymaria
92590,Lacrymaria
113622,Lacrymaria
127470,Lacrymaria
169827,Lacrymaria
583587,Lacrymaria
143028,Lacrymaria
554253,Lacrymaria
146454,Lacrymaria
583586,Lacrymaria
316889,Lactarius
252489,Lactarius
537892,Lactarius
92817,Lactarius
654530,Lactarius
646916,Lactarius
552610,Lactarius
536205,Lactarius
465581,Lactarius
469506,Lactarius
286347,Lactarius
481886,Lactarius
324174,Lactarius
482821,Lactarius
568747,Lactarius
671974,Lactarius
194115,Lactarius
556546,Lactarius
126261,Lactarius
447634,Lactarius
18042,Lactarius
158630,Lactarius
738669,Lactarius
538441,Lactarius
163324,Lactarius
641270,Lactarius
569797,Lactarius
537891,Lactarius
224212,Lactarius
502579,Lactarius
691938,Lactarius
671747,Lactarius
180950,Lactarius
645238,Lactarius
56752,Lactarius
588033,Lactarius
121968,Lactarius
478762,Lactarius
482081,Lactarius
328372,Lactarius
52040,Lactarius
561938,Lactarius
541345,Lactarius
645447,Lactarius
438975,Lactarius
467380,Lactarius
697327,Lactarius
352936,Lactarius
564437,Lactarius
271964,Lactarius
445322,Lactifluus
731131,Lactifluus
41585,Lactifluus
434779,Lactifluus
434582,Lactifluus
645047,Lactifluus
48817,Lactifluus
591413,Lactifluus
636570,Lactifluus
642780,Lactifluus
647733,Lactifluus
360648,Lactifluus
355189,Lactifluus
433560,Lactifluus
54763,Lactifluus
416592,Lactifluus
54703,Lactifluus
241722,Lactifluus
599622,Lactifluus
90060,Lactifluus
629257,Lactifluus
41582,Lactifluus
529637,Lactifluus
152562,Lactifluus
435536,Lactifluus
633274,Lactifluus
107428,Lactifluus
620798,Lactifluus
255664,Lactifluus
207222,Lactifluus
636569,Lactifluus
243292,Lactifluus
645046,Lactifluus
649690,Lactifluus
189093,Lactifluus
447830,Lactifluus
352007,Lactifluus
148292,Lactifluus
48685,Lactifluus
349631,Lactifluus
121329,Lactifluus
220797,Lactifluus
643000,Lactifluus
546282,Lactifluus
550079,Lactifluus
647265,Lactifluus
543499,Lactifluus
163499,Lactifluus
249368,Lactifluus
90007,Lactifluus
547838,Laetiporus
251261,Laetiporus
241589,Laetiporus
445184,Laetiporus
59506,Laetiporus
564174,Laetiporus
551625,Laetiporus
170012,Laetiporus
367166,Laetiporus
69458,Laetiporus
22660,Laetiporus
582619,Laetiporus
558856,Laetiporus
170902,Laetiporus
130787,Laetiporus
168315,Laetiporus
304841,Laetiporus
586767,Laetiporus
662676,Laetiporus
118299,Laetiporus
78429,Laetiporus
365109,Laetiporus
154917,Laetiporus
361266,Laetiporus
651250,Laetiporus
168326,Laetiporus
411986,Laetiporus
542630,Laetiporus
673414,Laetiporus
707283,Laetiporus
261668,Laetiporus
119945,Laetiporus
437992,Laetiporus
657252,Laetiporus
392739,Laetiporus
651520,Laetiporus
447886,Laetiporus
350032,Laetiporus
78428,Laetiporus
172510,Laetiporus
16408,Laetiporus
174470,Laetiporus
229575,Laetiporus
657234,Laetiporus
265628,Laetiporus
302724,Laetiporus
60384,Laetiporus
646504,Laetiporus
638936,Laetiporus
545340,Laetiporus
547148,Lecanora
547140,Lecanora
243177,Lecanora
606903,Lecanora
611596,Lecanora
610971,Lecanora
239717,Lecanora
417800,Lecanora
555625,Lecanora
620763,Lecanora
611424,Lecanora
614125,Lecanora
553317,Lecanora
535123,Lecanora
202094,Lecanora
608238,Lecanora
242139,Lecanora
544003,Lecanora
591486,Lecanora
612414,Lecanora
544817,Lecanora
200663,Lecanora
547147,Lecanora
456816,Lecanora
201504,Lecanora
242380,Lecanora
719419,Lecanora
522638,Lecanora
237443,Lecanora
323123,Lecanora
516997,Lecanora
716065,Lecanora
249204,Lecanora
627859,Lecanora
733152,Lecanora
289533,Lecanora
243165,Lecanora
606905,Lecanora
590035,Lecanora
242796,Lecanora
611428,Lecanora
19794,Lecanora
456650,Lecanora
24734,Lecanora
243175,Lecanora
290121,Lecanora
544384,Lecanora
24067,Lecanora
582012,Lecanora
503891,Lecanora
487909,Leccinum
254199,Leccinum
49893,Leccinum
207265,Leccinum
369966,Leccinum
164111,Leccinum
69974,Leccinum
115176,Leccinum
214175,Leccinum
312232,Leccinum
23793,Leccinum
465042,Leccinum
674734,Leccinum
460612,Leccinum
457563,Leccinum
8599,Leccinum
361593,Leccinum
317191,Leccinum
317529,Leccinum
20594,Leccinum
427087,Leccinum
355222,Leccinum
64436,Leccinum
29183,Leccinum
459858,Leccinum
367020,Leccinum
535223,Leccinum
24836,Leccinum
305926,Leccinum
57234,Leccinum
444301,Leccinum
271356,Leccinum
535219,Leccinum
113718,Leccinum
59661,Leccinum
116245,Leccinum
366733,Leccinum
455191,Leccinum
465041,Leccinum
370968,Leccinum
456530,Leccinum
370990,Leccinum
580568,Leccinum
456531,Leccinum
254203,Leccinum
661313,Leccinum
270311,Leccinum
313624,Leccinum
648984,Leccinum
367763,Leccinum
740332,Lentinus
113653,Lentinus
431669,Lentinus
380871,Lentinus
679947,Lentinus
297975,Lentinus
417495,Lentinus
197114,Lentinus
169592,Lentinus
695334,Lentinus
249710,Lentinus
128006,Lentinus
518316,Lentinus
27790,Lentinus
274509,Lentinus
282171,Lentinus
116725,Lentinus
202753,Lentinus
520114,Lentinus
274508,Lentinus
250950,Lentinus
526077,Lentinus
134412,Lentinus
560997,Lentinus
71850,Lentinus
139745,Lentinus
687370,Lentinus
64126,Lentinus
282176,Lentinus
302673,Lentinus
481480,Lentinus
169272,Lentinus
423003,Lentinus
169871,Lentinus
431674,Lentinus
446133,Lentinus
169577,Lentinus
686877,Lentinus
269331,Lentinus
423001,Lentinus
698557,Lentinus
730250,Lentinus
225286,Lentinus
128007,Lentinus
701660,Lentinus
662671,Lentinus
448712,Lentinus
732424,Lentinus
27795,Lentinus
442743,Lentinus
207298,Lepiota
306545,Lepiota
465781,Lepiota
389388,Lepiota
397215,Lepiota
688048,Lepiota
319054,Lepiota
688391,Lepiota
688384,Lepiota
688974,Lepiota
169042,Lepiota
97884,Lepiota
138661,Lepiota
181268,Lepiota
692903,Lepiota
493503,Lepiota
578581,Lepiota
178067,Lepiota
115776,Lepiota
350928,Lepiota
392172,Lepiota
402163,Lepiota
373398,Lepiota
372821,Lepiota
88364,Lepiota
679808,Lepiota
493601,Lepiota
52763,Lepiota
579722,Lepiota
693863,Lepiota
493504,Lepiota
645385,Lepiota
620076,Lepiota
691545,Lepiota
631450,Lepiota
111455,Lepiota
39278,Lepiota
692565,Lepiota
688381,Lepiota
270583,Lepiota
64447,Lepiota
260485,Lepiota
305287,Lepiota
115838,Lepiota
202893,Lepiota
579714,Lepiota
450410,Lepiota
693641,Lepiota
679002,Lepiota
357133,Lepiota
309164,Lepista
683298,Lepista
381022,Lepista
126355,Lepista
72176,Lepista
676710,Lepista
385191,Lepista
218174,Lepista
130272,Lepista
711917,Lepista
260809,Lepista
94565,Lepista
32323,Lepista
672806,Lepista
471501,Lepista
140974,Lepista
80543,Lepista
278360,Lepista
172250,Lepista
471498,Lepista
487327,Lepista
137541,Lepista
182732,Lepista
72016,Lepista
290821,Lepista
69679,Lepista
398447,Lepista
320667,Lepista
288535,Lepista
94562,Lepista
498258,Lepista
391867,Lepista
78227,Lepista
487326,Lepista
487312,Lepista
574948,Lepista
124346,Lepista
76223,Lepista
8555,Lepista
214590,Lepista
576973,Lepista
218173,Lepista
209771,Lepista
138805,Lepista
718823,Lepista
192673,Lepista
73183,Lepista
125698,Lepista
60936,Lepista
289911,Lepista
4225,Leratiomyces
47823,Leratiomyces
13567,Leratiomyces
93707,Leratiomyces
692917,Leratiomyces
129313,Leratiomyces
415795,Leratiomyces
10233,Leratiomyces
197834,Leratiomyces
51350,Leratiomyces
130128,Leratiomyces
478487,Leratiomyces
130037,Leratiomyces
587061,Leratiomyces
717649,Leratiomyces
587062,Leratiomyces
99115,Leratiomyces
3450,Leratiomyces
692920,Leratiomyces
4493,Leratiomyces
234672,Leratiomyces
588965,Leratiomyces
118316,Leratiomyces
193981,Leratiomyces
4227,Leratiomyces
488658,Leratiomyces
681448,Leratiomyces
389838,Leratiomyces
79136,Leratiomyces
681447,Leratiomyces
127057,Leratiomyces
450175,Leratiomyces
73017,Leratiomyces
118170,Leratiomyces
562837,Leratiomyces
703898,Leratiomyces
410178,Leratiomyces
376791,Leratiomyces
75779,Leratiomyces
636525,Leratiomyces
598823,Leratiomyces
119247,Leratiomyces
136353,Leratiomyces
75985,Leratiomyces
130249,Leratiomyces
234667,Leratiomyces
127058,Leratiomyces
8456,Leratiomyces
138819,Leratiomyces
78449,Leratiomyces
167623,Leucoagaricus
408191,Leucoagaricus
361084,Leucoagaricus
641943,Leucoagaricus
400234,Leucoagaricus
118813,Leucoagaricus
8223,Leucoagaricus
361757,Leucoagaricus
565772,Leucoagaricus
457720,Leucoagaricus
120721,Leucoagaricus
569275,Leucoagaricus
177089,Leucoagaricus
88099,Leucoagaricus
258210,Leucoagaricus
546490,Leucoagaricus
449799,Leucoagaricus
636307,Leucoagaricus
662893,Leucoagaricus
56120,Leucoagaricus
447326,Leucoagaricus
245131,Leucoagaricus
589239,Leucoagaricus
714636,Leucoagaricus
436308,Leucoagaricus
686440,Leucoagaricus
83833,Leucoagaricus
22055,Leucoagaricus
481927,Leucoagaricus
448735,Leucoagaricus
201381,Leucoagaricus
465946,Leucoagaricus
92933,Leucoagaricus
537215,Leucoagaricus
96942,Leucoagaricus
413548,Leucoagaricus
414809,Leucoagaricus
448725,Leucoagaricus
319898,Leucoagaricus
697211,Leucoagaricus
8221,Leucoagaricus
535136,Leucoagaricus
167619,Leucoagaricus
273731,Leucoagaricus
238016,Leucoagaricus
465240,Leucoagaricus
705506,Leucoagaricus
481019,Leucoagaricus
198743,Leucoagaricus
714404,Leucoagaricus
560412,Leucocoprinus
232681,Leucocoprinus
13967,Leucocoprinus
551721,Leucocoprinus
260493,Leucocoprinus
56049,Leucocoprinus
621801,Leucocoprinus
721262,Leucocoprinus
93561,Leucocoprinus
283,Leucocoprinus
6662,Leucocoprinus
567654,Leucocoprinus
438686,Leucocoprinus
215405,Leucocoprinus
211519,Leucocoprinus
724285,Leucocoprinus
522912,Leucocoprinus
469148,Leucocoprinus
451788,Leucocoprinus
453248,Leucocoprinus
215407,Leucocoprinus
161757,Leucocoprinus
38185,Leucocoprinus
329694,Leucocoprinus
167944,Leucocoprinus
214416,Leucocoprinus
674892,Leucocoprinus
272854,Leucocoprinus
512250,Leucocoprinus
442572,Leucocoprinus
522917,Leucocoprinus
546200,Leucocoprinus
151338,Leucocoprinus
663833,Leucocoprinus
658752,Leucocoprinus
562483,Leucocoprinus
55456,Leucocoprinus
662543,Leucocoprinus
329695,Leucocoprinus
563840,Leucocoprinus
53628,Leucocoprinus
72841,Leucocoprinus
159944,Leucocoprinus
185179,Leucocoprinus
324556,Leucocoprinus
211703,Leucocoprinus
504703,Leucocoprinus
533234,Leucocoprinus
29684,Leucocoprinus
701927,Leucocoprinus
440947,Lycoperdon
78670,Lycoperdon
631080,Lycoperdon
414786,Lycoperdon
351671,Lycoperdon
695942,Lycoperdon
25851,Lycoperdon
481944,Lycoperdon
526702,Lycoperdon
378432,Lycoperdon
793,Lycoperdon
587421,Lycoperdon
293133,Lycoperdon
187322,Lycoperdon
387851,Lycoperdon
276810,Lycoperdon
38954,Lycoperdon
282543,Lycoperdon
283637,Lycoperdon
105379,Lycoperdon
370043,Lycoperdon
78469,Lycoperdon
173041,Lycoperdon
17446,Lycoperdon
18428,Lycoperdon
303977,Lycoperdon
566288,Lycoperdon
125539,Lycoperdon
54507,Lycoperdon
566385,Lycoperdon
676134,Lycoperdon
350953,Lycoperdon
78036,Lycoperdon
689263,Lycoperdon
676265,Lycoperdon
461453,Lycoperdon
248809,Lycoperdon
178511,Lycoperdon
581388,Lycoperdon
465648,Lycoperdon
580266,Lycoperdon
645226,Lycoperdon
117008,Lycoperdon
167227,Lycoperdon
615990,Lycoperdon
685499,Lycoperdon
60446,Lycoperdon
671339,Lycoperdon
174609,Lycoperdon
205854,Lycoperdon
84769,Marasmius
427467,Marasmius
214785,Marasmius
609081,Marasmius
531870,Marasmius
207372,Marasmius
554322,Marasmius
86572,Marasmius
109631,Marasmius
222631,Marasmius
487551,Marasmius
218262,Marasmius
207366,Marasmius
511099,Marasmius
368914,Marasmius
17960,Marasmius
18946,Marasmius
480868,Marasmius
457200,Marasmius
396564,Marasmius
587970,Marasmius
510233,Marasmius
45195,Marasmius
486732,Marasmius
116637,Marasmius
29795,Marasmius
704021,Marasmius
401249,Marasmius
549033,Marasmius
645505,Marasmius
487504,Marasmius
458690,Marasmius
678942,Marasmius
496336,Marasmius
334817,Marasmius
339435,Marasmius
145112,Marasmius
679587,Marasmius
709071,Marasmius
625405,Marasmius
250908,Marasmius
214786,Marasmius
218261,Marasmius
103971,Marasmius
207365,Marasmius
303483,Marasmius
189787,Marasmius
346788,Marasmius
514393,Marasmius
346835,Marasmius
78037,Melanoleuca
141005,Melanoleuca
697422,Melanoleuca
408613,Melanoleuca
703586,Melanoleuca
684325,Melanoleuca
511101,Melanoleuca
264946,Melanoleuca
72939,Melanoleuca
465493,Melanoleuca
118387,Melanoleuca
91257,Melanoleuca
366603,Melanoleuca
87085,Melanoleuca
479698,Melanoleuca
490326,Melanoleuca
44204,Melanoleuca
92893,Melanoleuca
411032,Melanoleuca
